1,262144,1.89322
2,262144,2.04052
3,262144,2.41907
4,262144,2.98761
5,262144,3.29132
6,262144,3.49486
7,262144,4.03171
1,2097152,3.61652
2,2097152,3.78395
3,2097152,4.69314
4,2097152,4.8659
5,2097152,5.01931
6,2097152,5.59746
7,2097152,5.94816
1,268435456,6.47771
2,268435456,6.61741
3,268435456,6.98864
4,268435456,6.61277
5,268435456,6.79062
6,268435456,7.17903
7,268435456,7.56682
1,536870912,6.46123
2,536870912,6.56761
3,536870912,6.95573
4,536870912,6.7783
5,536870912,6.75398
6,536870912,7.15806
7,536870912,7.22893
1,1073741824,7.43578
2,1073741824,7.63258
3,1073741824,8.38331
4,1073741824,9.3549
5,1073741824,14.5158
6,1073741824,14.6733
7,1073741824,14.3386
