0,0,0,0,0,0,0,0
0.0003089904785,0.000307772,0.0000384375,0.00000809133,0.000019066,0.00000590831,0.00000224262,0.00000096485
0.000617980957,0.00061718,0.0000770502,0.0000162944,0.0000370145,0.0000108816,0.00000420958,0.00000193715
0.0009269714355,0.000926603,0.000117626,0.0000259988,0.0000578314,0.0000177138,0.00000693277,0.00000330433
0.001235961914,0.00123562,0.000160281,0.000036031,0.0000773184,0.0000239648,0.0000092797,0.00000467151
0.001544952393,0.00154349,0.000202868,0.0000469536,0.0000979304,0.0000310577,0.0000122413,0.00000699237
0.001853942871,0.00185104,0.000244271,0.0000567548,0.000117805,0.0000375621,0.0000152029,0.00000828505
0.00216293335,0.00215979,0.00028462,0.0000660978,0.000137988,0.0000438169,0.000018172,0.00000974163
0.002471923828,0.00246865,0.000328034,0.0000774749,0.000157129,0.0000507273,0.0000211485,0.0000111945
0.002780914307,0.00277644,0.000370834,0.0000880398,0.000178657,0.0000582933,0.0000247359,0.000013154
0.003089904785,0.00308564,0.000413936,0.0000984594,0.000199143,0.0000655726,0.0000279546,0.0000152029
0.003398895264,0.00339052,0.000460066,0.000110924,0.000221938,0.0000737794,0.0000321344,0.0000177771
0.003707885742,0.00369935,0.000507049,0.000124585,0.000247449,0.0000850558,0.0000380278,0.0000220872
0.004016876221,0.00400375,0.000551082,0.000136126,0.000268724,0.0000923127,0.0000409782,0.0000242926
0.004325866699,0.00431295,0.000596236,0.000148803,0.000292338,0.000100531,0.0000449568,0.0000268407
0.004634857178,0.00461821,0.000646453,0.000163216,0.000316337,0.000109252,0.0000493117,0.0000297986
0.004943847656,0.00492823,0.00069106,0.000174519,0.000337873,0.000116885,0.0000527091,0.0000321195
0.005252838135,0.00524025,0.000738788,0.0001873,0.000362001,0.000126153,0.0000581183,0.0000352524
0.005561828613,0.0055491,0.00078664,0.000200786,0.000387758,0.000136532,0.0000631101,0.0000379458
0.005870819092,0.00585392,0.000837084,0.000214942,0.000413418,0.000148263,0.0000707097,0.0000438839
0.00617980957,0.00616003,0.000883821,0.000228554,0.000441872,0.000159863,0.0000769272,0.0000480749
0.006488800049,0.00646921,0.000937805,0.000246223,0.000471149,0.000172839,0.0000839233,0.0000526793
